TAGNAME,TAGVALUE,DATATYPE,TS
ns=2;s=Temperature,20.0,Float,2026-03-12T10:00:00Z
ns=2;s=Pressure,100.0,Float,2026-03-12T10:00:00Z
ns=2;s=Flow,10.0,Float,2026-03-12T10:00:00Z
ns=2;s=Temperature,21.0,Float,2026-03-12T10:00:01Z
ns=2;s=Pressure,101.0,Float,2026-03-12T10:00:01Z
ns=2;s=Flow,11.0,Float,2026-03-12T10:00:01Z
ns=2;s=Temperature,22.0,Float,2026-03-12T10:00:02Z
ns=2;s=Pressure,102.0,Float,2026-03-12T10:00:02Z
ns=2;s=Flow,12.0,Float,2026-03-12T10:00:02Z
ns=2;s=Temperature,23.0,Float,2026-03-12T10:00:03Z
ns=2;s=Pressure,103.0,Float,2026-03-12T10:00:03Z
ns=2;s=Flow,13.0,Float,2026-03-12T10:00:03Z
ns=2;s=Temperature,24.0,Float,2026-03-12T10:00:04Z
ns=2;s=Pressure,104.0,Float,2026-03-12T10:00:04Z
ns=2;s=Flow,14.0,Float,2026-03-12T10:00:04Z
ns=2;s=Temperature,25.0,Float,2026-03-12T10:00:05Z
ns=2;s=Pressure,105.0,Float,2026-03-12T10:00:05Z
ns=2;s=Flow,15.0,Float,2026-03-12T10:00:05Z
ns=2;s=Temperature,26.0,Float,2026-03-12T10:00:06Z
ns=2;s=Pressure,106.0,Float,2026-03-12T10:00:06Z
ns=2;s=Flow,16.0,Float,2026-03-12T10:00:06Z
ns=2;s=Temperature,27.0,Float,2026-03-12T10:00:07Z
ns=2;s=Pressure,107.0,Float,2026-03-12T10:00:07Z
ns=2;s=Flow,17.0,Float,2026-03-12T10:00:07Z
ns=2;s=Temperature,28.0,Float,2026-03-12T10:00:08Z
ns=2;s=Pressure,108.0,Float,2026-03-12T10:00:08Z
ns=2;s=Flow,18.0,Float,2026-03-12T10:00:08Z
ns=2;s=Temperature,29.0,Float,2026-03-12T10:00:09Z
ns=2;s=Pressure,109.0,Float,2026-03-12T10:00:09Z
ns=2;s=Flow,19.0,Float,2026-03-12T10:00:09Z
